"id","question","answer"
"135","What is __str__ used for?","String representation"
"136","What is __repr__ used for?","Official representation"
"137","What is __len__ used for?","Length of object"
"138","What is __iter__ used for?","Make object iterable"
"139","What is __getitem__ used for?","Access elements via index"
"140","What is __setitem__ used for?","Assign element via index"
"141","What is __delitem__ used for?","Delete element"
"142","What is __call__ used for?","Make object callable"
"143","What is __eq__ used for?","Equality comparison"
"144","What is __lt__ used for?","Less than comparison"
"145","What is __add__ used for?","Addition operator"
"146","What is __sub__ used for?","Subtraction operator"
"147","What is __mul__ used for?","Multiplication operator"
"148","What is __truediv__ used for?","Division operator"
"149","What is __contains__ used for?","Membership test"
"150","What is __enter__ used for?","Context manager enter"
"151","What is __exit__ used for?","Context manager exit"
"152","Define dataclass?","@dataclass"
"153","Freeze dataclass?","@dataclass(frozen=True)"
"154","Default value in dataclass?","field(default=value)"
"155","Ignore field in dataclass?","field(repr=False)"
"156","Define abstract class?","from abc import ABC"
"157","Define abstract method?","@abstractmethod"
"158","Check instance type?","isinstance(obj,Class)"
"159","Check subclass?","issubclass(A,B)"
"160","Inspect object members?","inspect.getmembers(obj)"
"161","Show all globals?","globals()"
"162","Show all locals?","locals()"
"163","Run shell command?","os.system()"
"164","Exit program with code?","sys.exit()"
"165","Get Python executable path?","sys.executable"
"166","Import module dynamically?","importlib.import_module(name)"
"167","Reload a module?","importlib.reload(module)"
"168","Get command-line arguments?","sys.argv"
"169","Measure execution time?","time.time()"
"170","Format date to string?","strftime()"
"171","Parse string to date?","strptime()"
"172","Get current timestamp?","time.time()"
"173","Convert timestamp to date?","datetime.fromtimestamp()"
"174","Get CPU count?","os.cpu_count()"
"175","Get platform name?","platform.system()"
"176","Get Python version programmatically?","sys.version"
"177","What is a module docstring?","Top-of-file triple-quoted string"
"178","Get absolute file path?","os.path.abspath(path)"
"179","Join path parts?","os.path.join(a,b)"
"180","Check if path exists?","os.path.exists(path)"
"181","Check if path is a file?","os.path.isfile(path)"
"182","Check if path is a directory?","os.path.isdir(path)"
"183","Make a directory (no error if exists)?","os.makedirs(path, exist_ok=True)"
"184","Remove a file?","os.remove(path)"
"185","Rename a file?","os.rename(src,dst)"
"186","Iterate 0..n-1?","for i in range(n):"
"187","Create a range from a to b (exclusive)?","range(a,b)"
"188","Create a stepped range by 2?","range(start,stop,2)"
"189","What is a truthy value?","Evaluates to True in boolean context"
"190","What is a falsy value?","Evaluates to False in boolean context"
"191","Logical AND operator?","and"
"192","Logical OR operator?","or"
"193","Logical NOT operator?","not"
"194","Difference between == and is?","== compares values; is compares identity"
"195","String concatenation operator?","+"
"196","String repetition operator?","*"
"197","Convert to float?","float()"
"198","Convert to list?","list()"
"199","Create dict from key-value pairs?","dict(pairs)"
"200","Get ASCII code of a character?","ord(ch)"
"201","Get character from ASCII code?","chr(n)"
"202","Format with str.format()?","""{} {}"".format(a,b)"
"203","Pad string on the left?","str.rjust(width)"
"204","Pad string on the right?","str.ljust(width)"
"205","Center a string?","str.center(width)"
"206","Zero-fill a number string?","str.zfill(width)"
"207","Check if string is digits?","str.isdigit()"
"208","Check if string is alphabetic?","str.isalpha()"
"209","Check if string is alphanumeric?","str.isalnum()"
"210","Check if string is only spaces?","str.isspace()"
"211","Check if string is lowercase?","str.islower()"
"212","Check if string is uppercase?","str.isupper()"
"213","Swap letter case?","str.swapcase()"
"214","Title case a string?","str.title()"
"215","Partition a string by a separator?","str.partition(sep)"
"216","Split string into lines?","str.splitlines()"
"217","Find last index of substring?","str.rfind(sub)"
"218","Replace only first occurrence?","str.replace(old,new,1)"
"219","Remove prefix (3.9+)?","str.removeprefix(pfx)"
"220","Remove suffix (3.9+)?","str.removesuffix(sfx)"
"221","Get minimum element of iterable?","min(iterable)"
"222","Check if all values are true?","all(iterable)"
"223","Check if any value is true?","any(iterable)"
"224","Create dict comprehension?","{k:v for k,v in pairs}"
"225","Create set comprehension?","{x for x in iterable}"
"226","Open file for append?","open(path,""a"")"
"227","Open file for read and write?","open(path,""r+"")"
"228","Handle missing file exception?","except FileNotFoundError:"
"229","Generic base exception class?","Exception"
"230","Purpose of finally block?","Always runs cleanup"
"231","Purpose of try/except else?","Runs if no exception"
"232","Raise a ValueError?","raise ValueError()"
"233","Define default parameter value?","def f(x=0):"
"234","Define keyword-only argument?","def f(*, y):"
"235","Define positional-only parameter (3.8+)?","def f(x, /):"
"236","Accept arbitrary positional args?","def f(*args):"
"237","Accept arbitrary keyword args?","def f(**kwargs):"
"238","Unpack sequence into args?","f(*args)"
"239","Unpack dict into kwargs?","f(**kwargs)"
"240","Get a function's name?","func.__name__"
"241","Get a function's docstring?","func.__doc__"
"242","Declare a global variable?","global name"
"243","Declare a nonlocal variable?","nonlocal name"
"244","Create a CLI argument parser?","argparse.ArgumentParser()"
"245","Write an info log message?","logging.info(msg)"
"246","Set logging level to DEBUG?","logging.basicConfig(level=logging.DEBUG)"
"247","Write a CSV row?","csv.writer(f).writerow(row)"
"248","Read CSV rows as dicts?","csv.DictReader(f)"
"249","Serialize object to JSON string?","json.dumps(obj)"
"250","Deserialize JSON from a file?","json.load(f)"
